Actual_Close_Price,Predicted_Close_Price,Difference
2416.6099,2412.2307,4.3791504
2403.57,2412.434,-8.864014
2410.7,2412.5479,-1.8479004
2409.73,2412.6313,-2.9013672
2427.3499,2412.6738,14.676025
2444.6602,2412.758,31.9021
2429.8499,2412.9226,16.927246
2417.17,2413.026,4.144043
2412.91,2413.0352,-0.12524414
2395.74,2412.9656,-17.225586
2393.45,2412.8464,-19.396484
2403.24,2412.7322,-9.4921875
2386.44,2412.6724,-26.232422
2405.21,2412.5042,-7.2941895
2418.8,2412.3936,6.406494
2435.33,2412.2954,23.034668
2446.02,2412.2559,33.76416
2443.27,2412.3728,30.897217
2427.8901,2412.5708,15.319336
2441.98,2412.744,29.236084
2441.74,2413.0164,28.723633
2433.8499,2413.2825,20.567383
2420.8699,2413.468,7.4018555
2423.36,2413.6206,9.739502
